Model,MSE,RMSE,MAE,R2
Gradient Boosting,2.9277992099441717e-05,0.005410914164856223,0.003351438231897911,0.9999997126760417
Linear Regression,0.048799918548836356,0.22090703598762162,0.1592207025984242,0.9995210946941526
Random Forest,0.11585999999999963,0.34038213819176766,0.24999999999999975,0.9988629905461841
Lasso Regression,0.1259556653183242,0.35490233208352434,0.29856657637362977,0.9987639152232988
AdaBoost,0.22140969597715646,0.47054191734335044,0.3238359788359787,0.997827162804311
Ridge Regression,0.32676639863308876,0.5716348472872248,0.448285184610634,0.9967932290312861
Elastic Net,0.5390444247637962,0.7341964483459426,0.5747966417280649,0.9947100068446126
K-Neighbors,1.3279999999999994,1.1523888232710344,0.9200000000000005,0.9869674732032843
SVR,19.56312605155955,4.423022275724999,3.3830588614606096,0.8080143339650023
MLP,72.09361175172855,8.49079570780787,7.0563806717199125,0.29249854892588845
